15.554093	56.556906	1.009942
15.759494	58.016920	1.074067
15.824397	59.010241	1.095874
15.971101	60.751454	1.144478
16.031402	61.677665	1.165375
16.188825	62.688881	1.221880
16.250672	64.220556	1.244622
16.409328	65.384147	1.305108
16.470667	66.486513	1.329753
16.531860	67.389833	1.352991
16.641595	68.382601	1.399068
16.702136	70.007856	1.425545
16.809622	70.939143	1.469784
16.919533	72.323417	1.521455
16.981820	73.293684	1.549411
17.044972	74.197129	1.578540
17.149473	75.424903	1.631097
17.204952	76.602561	1.658376
17.355448	78.293309	1.734268
17.414522	79.633053	1.764840
17.559264	80.752275	1.842833
17.620025	81.806455	1.877228
17.677056	82.767554	1.910451
17.741273	83.605235	1.943955
17.803621	84.828758	1.983251
17.864736	86.641146	2.019840
18.025347	88.257083	2.119290
18.086333	89.442304	2.159148
18.236883	90.863616	2.259278
18.299609	92.037167	2.299530
18.358347	92.961849	2.342877
18.465613	94.613683	2.419789
18.526743	96.097387	2.462252
18.632611	97.019295	2.545155
18.743135	99.212970	2.628778
18.859084	100.273698	2.718139
18.967760	102.472313	2.812515
19.029205	103.976111	2.864603
19.189198	106.267405	3.005210
19.298334	107.647752	3.105953
19.408873	109.302388	3.210133
19.469310	110.461774	3.269163
19.575479	111.559547	3.376470
19.635561	112.814719	3.436759
19.699479	114.134543	3.500374
19.806205	115.286690	3.617450
19.864661	117.059192	3.681181
19.926790	118.183821	3.746713
19.988044	119.489916	3.819714
20.095479	121.590445	3.945253
20.158340	122.563656	4.016649
20.267618	124.419058	4.155045
20.331717	125.579297	4.236057
20.390928	126.614946	4.309544
20.456568	127.448235	4.394398
20.517309	128.993123	4.477297
20.575107	131.073906	4.555635
20.636605	133.149611	4.640089
20.743171	134.043037	4.793402
20.803269	135.837031	4.878725
20.863782	137.758824	4.965944
20.922874	138.906849	5.057383
21.026371	141.233876	5.218224
21.081023	142.211007	5.308384
21.135916	143.851887	5.393488
21.237241	145.207267	5.559848
21.298469	147.279252	5.658696
21.359074	148.338178	5.765005
21.420870	149.934614	5.870592
21.480164	150.929863	5.976640
21.540481	152.819539	6.084982
21.600555	153.597629	6.194907
21.653580	154.909350	6.299966
21.707236	156.781555	6.401798
21.767266	158.763887	6.514577
21.824516	160.232310	6.629260
21.930219	162.623263	6.845023
21.991755	164.679489	6.965875
22.052902	166.164384	7.096689
22.114132	167.952631	7.225970
22.170217	169.441203	7.355088
22.227159	171.863241	7.481656
22.285162	172.868167	7.612090
22.346670	174.447106	7.746231
22.406795	176.276800	7.890751
22.467521	179.309907	8.037211
22.527172	180.600835	8.181293
22.588160	182.549974	8.328546
22.644814	183.768606	8.481730
22.701565	186.173621	8.626770
22.758402	187.206769	8.773769
22.811370	189.214477	8.916620
22.873839	191.549638	9.075765
22.934748	193.903688	9.245857
22.995800	195.384990	9.415942
23.054106	197.256648	9.582613
23.116186	199.805178	9.762596
23.178501	202.446992	9.946491
23.238406	204.631949	10.132124
23.298701	206.309086	10.319942
23.358238	208.863805	10.504836
23.413974	210.360218	10.681831
23.470039	212.244488	10.862662
23.523790	214.832848	11.041550
23.585756	218.042596	11.237930
23.646757	220.489316	11.446082
23.706281	222.231078	11.656131
23.763086	223.868822	11.860398
23.818849	226.610305	12.060479
23.874465	229.452313	12.263239
23.938439	231.166902	12.484597
23.998952	234.323075	12.730902
24.054773	237.412632	12.944798
24.113161	239.823353	13.167152
24.170307	241.460191	13.399427
24.229279	244.165587	13.635878
24.290070	247.550205	13.884416
24.349321	249.736128	14.131108
24.408141	252.840782	14.389519
24.458687	255.351023	14.623760
24.513227	258.222737	14.858350
24.575779	260.806407	15.118689
24.635767	263.604174	15.410728
24.690869	267.367456	15.668219
24.748728	270.173816	15.938349
24.808531	273.051041	16.219470
24.867851	275.835153	16.514599
24.926211	279.833053	16.806520
24.988604	283.072358	17.118204
25.055460	286.177036	17.444930
25.117699	289.824608	17.793985
25.180229	293.813960	18.129068
25.236546	296.667681	18.451292
25.298170	300.166095	18.786665
25.361897	303.792346	19.146000
25.420249	307.997006	19.492029
25.477351	310.995943	19.829279
25.536020	313.573594	20.190013
25.593102	317.323141	20.536438
25.653896	321.515704	20.897244
25.709804	325.170943	21.267515
25.765891	329.103253	21.633246
25.822403	332.103451	22.002553
25.878242	336.112815	22.370815
25.934488	340.101705	22.750693
25.994681	343.890156	23.165942
26.046443	347.316837	23.541914
26.101131	351.082167	23.926169
26.161694	356.247096	24.345996
26.220141	359.541909	24.784199
26.276629	363.850149	25.207289
26.337425	369.068251	25.661564
26.398623	373.938843	26.139508
26.456763	377.973282	26.606863
26.515388	382.256540	27.076327
26.574007	388.502878	27.553190
26.637381	393.076909	28.049506
26.690204	397.130582	28.565360
26.742936	401.297635	29.002256
26.805527	406.734981	29.522778
26.870577	411.936790	30.085316
26.927960	416.019907	30.649588
26.984606	421.883536	31.180831
27.041520	426.759917	31.714098
27.104630	431.872796	32.298394
27.164306	436.577480	32.892222
27.224454	442.730742	33.489090
27.284423	449.433609	34.091399
27.340579	453.521066	34.691122
27.400358	458.728824	35.319775
27.458569	464.796991	35.925747
27.516809	470.879426	36.558639
27.576771	475.992910	37.215596
27.637058	481.500384	37.898715
27.697985	487.769110	38.599979
27.759371	493.154173	39.270662
27.822571	498.945311	40.061642
27.884124	505.059048	40.811680
27.944151	511.386282	41.570959
28.002428	517.701569	42.316768
28.061310	523.370262	43.051748
28.119819	529.417731	43.813436
28.180363	536.349604	44.624035
28.235380	541.965125	45.383660
28.291432	547.545668	46.143104
28.352835	554.073105	46.970941
28.415924	561.334207	47.881582
28.472482	568.001755	48.718534
28.529787	574.445317	49.564152
28.588172	580.928911	50.414253
28.643769	587.351652	51.320410
28.701024	592.784525	52.194057
28.759178	599.113732	53.078897
28.813161	606.000254	54.002645
28.866953	612.849732	54.842280
28.928638	619.295845	55.814832
28.989839	626.025460	56.861594
29.047336	632.505304	57.886971
29.109624	640.619361	58.930397
29.171260	647.177866	60.041317
29.232263	654.954521	61.164150
29.294663	662.397884	62.301963
29.354343	670.086393	63.475261
29.411524	676.680246	64.552338
29.474668	683.558424	65.719556
29.537652	692.697501	67.013845
29.600724	701.029589	68.303700
29.660109	708.942506	69.521833
29.722290	716.014580	70.821027
29.785036	725.372600	72.190441
29.842462	733.358202	73.476942
29.902197	740.468072	74.805892
29.957048	747.850612	76.060216
30.012214	756.093599	77.336130
30.070751	764.489372	78.666952
30.131926	771.441600	80.039283
30.184047	778.886815	81.479614
30.235005	786.444951	82.713080
30.294117	795.502838	84.119647
30.353737	803.347709	85.631607
30.412761	811.680554	87.157040
30.475024	820.988684	88.756419
30.537395	830.320602	90.441945
30.598478	839.357331	92.166669
30.652637	848.250256	93.730792
30.710604	857.097228	95.338361
30.769022	865.471067	97.014762
30.831177	873.635864	98.700208
30.892935	884.251779	100.647404
30.955220	895.013222	102.596196
31.018239	905.127321	104.546585
31.075128	914.213072	106.386242
31.127428	922.973006	108.114588
31.181564	932.174131	109.856115
31.238906	941.516740	111.683342
31.301069	950.756242	113.724432
31.362913	961.153412	115.858459
31.424009	971.630447	118.015712
31.484075	981.528816	120.257931
31.541035	991.695685	122.306265
31.597130	1001.789966	124.408781
31.652771	1011.584257	126.490849
31.717210	1022.091536	128.869926
31.775523	1033.336085	131.224523
31.835701	1044.465311	133.563386
31.895716	1056.058343	135.976771
31.953437	1065.335437	138.390164
32.011206	1075.982516	140.834434
32.069747	1087.676129	143.339203
32.119790	1097.495162	145.612702
32.174555	1107.384508	147.928652
32.231887	1118.012523	150.606891
32.283824	1129.775793	152.936190
32.343791	1140.719382	155.595077
32.402991	1152.161729	158.364078
32.462776	1164.146672	161.201168
32.522089	1176.721500	164.091496
32.581907	1189.729304	167.101962
32.641838	1201.194864	170.094009
32.701712	1212.988613	173.224264
32.761084	1226.426669	176.333551
32.820816	1239.462822	179.497572
32.880672	1251.752132	182.732509
32.939006	1263.907318	185.984118
32.997320	1278.124145	189.310852
33.054821	1290.378383	192.581450
33.115042	1303.627817	196.135958
33.169574	1315.785935	199.426508
33.226521	1329.230153	202.842108
33.280354	1341.621237	206.256798
33.333844	1352.955546	209.533512
33.394438	1366.992188	213.222493
33.450912	1381.254736	216.918301
33.508877	1394.823679	220.672607
33.568243	1408.184396	224.642666
33.628912	1422.714339	228.647311
33.691747	1439.524683	233.041090
33.755442	1455.345430	237.517449
33.814393	1469.564385	241.826322
33.874169	1485.140127	246.206052
33.933032	1500.615405	250.623370
33.995008	1516.343928	255.075708
33.995009	1521.415377	255.075708
34.052472	1522.688590	255.075708
34.107181	1524.184484	255.075708
34.160679	1523.606336	255.075708
34.214085	1524.420188	255.075708
34.266517	1525.824494	255.075708
34.325598	1526.016903	255.075708
34.384481	1526.233425	255.075708
34.437696	1526.013862	255.075708
34.490214	1526.852879	255.075708
34.542298	1527.634746	255.075708
34.594168	1527.328181	255.075708
34.646614	1527.478466	255.075708
34.699745	1527.764723	255.075708
34.757426	1528.064708	255.075708
34.810118	1528.578806	255.075708
34.862593	1528.025381	255.075708
34.915370	1528.280221	255.075708
34.968882	1528.853468	255.075708
35.021741	1529.533685	255.075708
35.076426	1529.132018	255.075708
35.129658	1528.363091	255.075708
35.182146	1529.121315	255.075708
35.235572	1529.878263	255.075708
35.289628	1529.187944	255.075708
35.342305	1529.480333	255.075708
35.395178	1529.654418	255.075708
35.450282	1530.085594	255.075708
35.505141	1530.495275	255.075708
35.558154	1529.383777	255.075708
35.610492	1529.888274	255.075708
35.663121	1530.374836	255.075708
35.716448	1530.106533	255.075708
35.769972	1529.412775	255.075708
35.824824	1530.178729	255.075708
35.878642	1530.347447	255.075708
35.931396	1530.706646	255.075708
35.984645	1530.587618	255.075708
36.037438	1530.419058	255.075708
36.090521	1530.831228	255.075708
36.144083	1531.551750	255.075708
36.201311	1531.045888	255.075708
36.254457	1530.853227	255.075708
36.308014	1532.126819	255.075708
36.360639	1531.385722	255.075708
36.413307	1532.414401	255.075708
36.466086	1531.771924	255.075708
36.522350	1531.269305	255.075708
36.574621	1532.314915	255.075708
36.624565	1532.491404	255.075708
36.677068	1531.830339	255.075708
36.731374	1532.254748	255.075708
36.785610	1532.165154	255.075708
36.838964	1533.496685	255.075708
36.894096	1532.857601	255.075708
36.947503	1531.644428	255.075708
37.001207	1532.828059	255.075708
37.053830	1532.592379	255.075708
37.108621	1532.563875	255.075708
37.160924	1532.700142	255.075708
37.213985	1532.096379	255.075708
37.275799	1533.185128	255.075708
37.328716	1532.829241	255.075708
37.381582	1532.074526	255.075708
37.434513	1532.782773	255.075708
37.487494	1532.772298	255.075708
37.542338	1533.386864	255.075708
37.598318	1533.405498	255.075708
37.652582	1532.835385	255.075708
37.705277	1533.676178	255.075708
37.758737	1533.795908	255.075708
37.811920	1533.239668	255.075708
37.864560	1532.940638	255.075708
37.920357	1533.019288	255.075708
37.975353	1533.834611	255.075708
38.028558	1533.651077	255.075708
38.082405	1533.124129	255.075708
38.136722	1533.386974	255.075708
38.191255	1534.125173	255.075708
38.245615	1534.297317	255.075708
38.302149	1533.531652	255.075708
38.354717	1533.952286	255.075708
38.408429	1534.507545	255.075708
38.461231	1534.342172	255.075708
38.514530	1534.255020	255.075708
38.570860	1533.579281	255.075708
38.625591	1534.457650	255.075708
38.678424	1534.670669	255.075708
38.731747	1534.234886	255.075708
38.785116	1534.293156	255.075708
38.838486	1534.094131	255.075708
38.891542	1535.076176	255.075708
38.950979	1534.874918	255.075708
39.005575	1534.345277	255.075708
39.059307	1534.702494	255.075708
39.112659	1534.422488	255.075708
39.165629	1535.290015	255.075708
39.219485	1534.478551	255.075708
39.277506	1533.994595	255.075708
39.331547	1535.380191	255.075708
39.385439	1535.133923	255.075708
39.439019	1534.347622	255.075708
39.492029	1534.797671	255.075708
39.545479	1534.949588	255.075708
39.604951	1534.877275	255.075708
39.658488	1534.822950	255.075708
39.711616	1533.970753	255.075708
39.764913	1534.864794	255.075708
39.818567	1534.834469	255.075708
39.875235	1534.367366	255.075708
39.929184	1534.794256	255.075708
39.982153	1534.544619	255.075708
40.035418	1535.161633	255.075708
40.089206	1535.476243	255.075708
40.154770	1534.954037	255.075708
40.210042	1534.932800	255.075708
40.263083	1535.901277	255.075708
40.316858	1535.545889	255.075708
40.370509	1535.033378	255.075708
40.424713	1535.262129	255.075708
40.480908	1534.977675	255.075708
40.538296	1536.039383	255.075708
40.592850	1535.685865	255.075708
40.647321	1535.200465	255.075708
40.701596	1536.359433	255.075708
40.755531	1535.970310	255.075708
40.814565	1535.756475	255.075708
40.870008	1535.633792	255.075708
40.924106	1535.442514	255.075708
40.976965	1536.830103	255.075708
41.030561	1535.638444	255.075708
41.086547	1535.314446	255.075708
41.142482	1536.392685	255.075708
41.195615	1536.297786	255.075708
41.249472	1535.669967	255.075708
41.303120	1535.481878	255.075708
41.356891	1536.723001	255.075708
41.412649	1536.140671	255.075708
41.469571	1536.632005	255.075708
41.524664	1536.015507	255.075708
41.578009	1535.314815	255.075708
41.632631	1536.425497	255.075708
41.685874	1535.858790	255.075708
41.739136	1535.667112	255.075708
41.792409	1536.186422	255.075708
41.845386	1536.287464	255.075708
41.899357	1536.401028	255.075708
41.952338	1536.576876	255.075708
42.005655	1536.246054	255.075708
42.058310	1535.976460	255.075708
42.111255	1536.603427	255.075708
42.164651	1536.796703	255.075708
42.218560	1536.372408	255.075708
42.271450	1536.661076	255.075708
42.324808	1536.730862	255.075708
42.377462	1537.403225	255.075708
42.430871	1537.098343	255.075708
42.484485	1536.751660	255.075708
42.538511	1536.855424	255.075708
42.590550	1537.468063	255.075708
42.643425	1537.128613	255.075708
42.696444	1536.769395	255.075708
42.749684	1537.408898	255.075708
42.803373	1537.931084	255.075708
42.857323	1536.847230	255.075708
42.910301	1536.644716	255.075708
42.963503	1537.737097	255.075708
43.016287	1536.981140	255.075708
43.069609	1537.318824	255.075708
43.123159	1536.915412	255.075708
43.176529	1536.779398	255.075708
43.231185	1537.136572	255.075708
43.285295	1537.406169	255.075708
43.338772	1537.291921	255.075708
43.392350	1536.349661	255.075708
43.444761	1537.374417	255.075708
43.497642	1537.415613	255.075708
43.549404	1536.148122	255.075708
43.597521	1536.758394	255.075708
43.647650	1536.052767	255.075708
43.696785	1536.122181	255.075708
43.745980	1536.790481	255.075708
43.795067	1536.203354	255.075708
43.843186	1536.524318	255.075708
43.891268	1536.763301	255.075708
43.939464	1536.685598	255.075708
43.988579	1537.407773	255.075708
44.172318	1536.302968	255.075695
44.223890	1535.925192	254.419628
44.274183	1534.580257	253.791274
44.327237	1532.822942	253.146735
44.375692	1530.215423	252.483501
44.427552	1529.130475	251.860541
44.484022	1527.813325	251.184336
44.538896	1525.267578	250.460562
44.594930	1523.594242	249.749655
44.649819	1521.647558	249.050865
44.702116	1520.109353	248.354880
44.761825	1518.925918	247.691313
44.816646	1515.270062	246.922456
44.870944	1513.775022	246.214011
44.919847	1512.173693	245.546619
44.970077	1510.184304	244.909733
45.024013	1508.964961	244.272910
45.081561	1505.908810	243.575815
45.136572	1504.848257	242.844325
45.191002	1503.117087	242.135370
45.242380	1500.546772	241.452291
45.294677	1498.425222	240.805878
45.347812	1496.936951	240.131918
45.401409	1495.436093	239.449681
45.455590	1493.782721	238.763389
45.508598	1490.820798	238.076344
45.561126	1489.568004	237.408033
45.613634	1487.809433	236.737912
45.666330	1485.620918	236.068007
45.720792	1483.692782	235.385311
45.774464	1481.523251	234.695907
45.831324	1480.048726	234.015608
45.886526	1478.243353	233.271594
45.939620	1475.736836	232.587100
45.993736	1473.742895	231.898117
46.046582	1472.573709	231.225075
46.100317	1470.536708	230.546192
46.157771	1468.558632	229.855053
46.211648	1466.118413	229.118066
46.265758	1464.391221	228.435625
46.319719	1462.970995	227.743032
46.373553	1461.288248	227.054993
46.426550	1458.207377	226.379349
46.484674	1456.815457	225.700441
46.539621	1455.159785	224.948112
46.593437	1453.179359	224.249869
46.647461	1450.013743	223.566956
46.701001	1448.814223	222.884350
46.754234	1447.201153	222.204064
46.810495	1445.305508	221.487980
46.863753	1442.985885	220.806151
46.916996	1440.968706	220.126821
46.970659	1439.760658	219.438374
47.025220	1437.456237	218.740093
47.078723	1435.180438	218.060151
47.136857	1433.528786	217.380057
47.191747	1431.252149	216.623290
47.245577	1429.639260	215.938171
47.298705	1427.460192	215.258089
47.352897	1424.916518	214.567652
47.406241	1422.870349	213.884305
47.462810	1421.633360	213.170504
47.516661	1420.140602	212.485423
47.570028	1417.141643	211.796337
47.624066	1415.062252	211.113845
47.677891	1413.819270	210.418919
47.732238	1411.852982	209.733914
47.791637	1409.633001	209.050708
47.845512	1406.812097	208.281455
47.900027	1405.377462	207.595265
47.954158	1403.693104	206.899573
48.008041	1401.187202	206.211278
48.067763	1399.204853	205.527332
48.121716	1397.444048	204.763576
48.174985	1395.877329	204.085140
48.229820	1393.838345	203.382918
48.283304	1391.170347	202.703500
48.337761	1389.501491	202.012208
48.394573	1387.722594	201.286074
48.447811	1385.962338	200.601376
48.501941	1383.266228	199.913782
48.555108	1381.040799	199.233854
48.608558	1380.095833	198.549755
48.661807	1377.719433	197.873078
48.721027	1375.539763	197.185319
48.775017	1373.440945	196.428717
48.828921	1371.936174	195.740040
48.882657	1370.141208	195.059754
48.936126	1367.215877	194.372212
48.990795	1365.755855	193.677579
49.046600	1364.334518	192.971748
49.100296	1362.160700	192.288950
49.154383	1359.389706	191.591065
49.208197	1357.262332	190.904900
49.261926	1355.982963	190.221247
49.315823	1354.121343	189.534674
49.372951	1351.410967	188.814521
49.427835	1349.209519	188.108563
49.481904	1347.589535	187.415779
49.535489	1345.953468	186.730788
49.588436	1343.185387	186.052632
49.641859	1341.099949	185.373762
49.698116	1339.536846	184.695822
49.752413	1337.796786	183.963172
49.806522	1335.655450	183.274418
49.860678	1333.340509	182.583623
49.914676	1331.567643	181.900060
49.968476	1329.523145	181.211383
50.024378	1327.525565	180.532270
50.078041	1325.287435	179.809758
50.131584	1323.117351	179.130289
50.184830	1321.608542	178.452503
50.238418	1319.804083	177.762703
50.291388	1317.734348	177.085478
50.347707	1314.996054	176.410089
50.401844	1313.542388	175.695625
50.455904	1311.827692	174.991133
50.510484	1309.542946	174.305938
50.565292	1307.536281	173.606063
50.619035	1305.342444	172.915013
50.677050	1303.354601	172.214934
50.731283	1301.544056	171.488444
50.785343	1298.701183	170.791642
50.840080	1296.673355	170.093451
50.894438	1295.801228	169.402083
50.951121	1293.803519	168.710166
51.006669	1290.893969	167.988381
51.060687	1288.845374	167.284055
51.116379	1287.159377	166.579181
51.171146	1285.053338	165.877023
51.225128	1281.889318	165.185693
51.283756	1279.977887	164.501518
51.338604	1278.531897	163.739216
51.393497	1276.436310	163.035974
51.448112	1273.820820	162.345983
51.502608	1271.706158	161.648378
51.563189	1270.046942	160.951972
51.615569	1268.121964	160.190474
51.667403	1265.323935	159.522265
51.720354	1263.471967	158.862767
51.774404	1261.726882	158.173032
51.828395	1259.493784	157.486841
51.884821	1257.785403	156.809476
51.939430	1254.971517	156.077131
51.993415	1252.628071	155.381133
52.047426	1251.420862	154.701141
52.101727	1249.332257	154.003090
52.155939	1246.578816	153.308367
52.213836	1244.504282	152.634815
52.266602	1243.489605	151.894372
52.320144	1241.180708	151.214036
52.375098	1238.892951	150.519186
52.428827	1236.875237	149.829603
52.482351	1234.591991	149.149266
52.540125	1232.983225	148.455857
52.594297	1230.503226	147.716715
52.647943	1227.981608	147.040548
52.700883	1226.559381	146.356156
52.754112	1224.716695	145.680309
52.807972	1221.919425	144.992090
52.866470	1219.323939	144.315414
52.922285	1218.173883	143.545753
52.976724	1216.231334	142.847153
53.031656	1213.712944	142.151028
53.086617	1211.438494	141.444113
53.149072	1209.169145	140.754926
53.204296	1207.399126	139.949199
53.257813	1205.826730	139.263480
53.312476	1202.599558	138.570199
53.368269	1200.371630	137.861499
53.428657	1198.777125	137.168740
53.483990	1196.831686	136.381493
53.539728	1193.736928	135.674043
53.594648	1191.538957	134.967931
53.648730	1189.914717	134.283246
53.706834	1187.874255	133.551041
53.761248	1184.988351	132.844956
53.815719	1182.590476	132.156814
53.869818	1182.094935	131.458074
53.924344	1179.509713	130.762854
53.986451	1176.536507	130.067507
54.040725	1173.803610	129.278997
54.095570	1172.560238	128.585052
54.149810	1170.809197	127.887792
54.204407	1167.587226	127.190557
54.265927	1165.584977	126.501076
54.320152	1164.321861	125.714250
54.374780	1161.860883	125.021364
54.428984	1159.256861	124.332508
54.483843	1157.404367	123.628169
54.545561	1155.570633	122.933778
54.599886	1153.558047	122.147474
54.654567	1150.229500	121.450750
54.708949	1148.061507	120.759279
54.763731	1146.105731	120.060259
54.825562	1143.796550	119.353561
54.880717	1141.589389	118.574412
54.935855	1139.722448	117.864398
54.990050	1137.525645	117.172788
55.045218	1135.082064	116.471905
55.104090	1133.366827	115.777387
55.158703	1130.245779	115.031588
55.213569	1128.124556	114.321408
55.269041	1126.921053	113.626877
55.322590	1124.294758	112.927818
55.383269	1120.976450	112.224487
55.438309	1119.093173	111.458168
55.492720	1117.721247	110.760385
55.546646	1115.174951	110.074679
55.601164	1112.259878	109.376666
55.656240	1110.171189	108.694531
55.711314	1108.773990	107.982413
55.766265	1106.210196	107.278304
55.820716	1103.354116	106.581197
55.875088	1101.630185	105.883975
55.929324	1099.610474	105.197287
55.988477	1097.408211	104.494785
56.043138	1094.701846	103.743502
56.098051	1092.545197	103.046841
56.152316	1090.640515	102.356607
56.206291	1088.098152	101.659474
56.262329	1086.233828	100.965568
56.317305	1084.024031	100.262250
56.370869	1081.582291	99.559225
56.425626	1080.136141	98.867308
56.479493	1077.518568	98.177088
56.535505	1074.974506	97.482200
56.595812	1072.470727	96.765337
56.650561	1071.494975	95.993993
56.704958	1068.488212	95.298722
56.758872	1065.354717	94.616740
56.814517	1063.230123	93.908257
56.873980	1061.799883	93.206291
56.930154	1059.159981	92.452317
56.985140	1056.237509	91.734664
57.039930	1054.354661	91.030402
57.095084	1052.411356	90.328410
57.153641	1049.528693	89.586360
57.208214	1047.087033	88.882889
57.262826	1044.708885	88.187682
57.316851	1042.750792	87.499731
57.372043	1040.711082	86.790457
57.432020	1038.251708	86.101538
57.486969	1035.181963	85.326265
57.542650	1033.448814	84.623113
57.597382	1030.989674	83.922817
57.653486	1028.595329	83.215826
57.712525	1025.986509	82.512750
57.767018	1023.531006	81.757628
57.822724	1021.673422	81.051185
57.876892	1018.639812	80.355047
57.931864	1016.201361	79.653311
57.992687	1014.165870	78.968867
58.047592	1012.279875	78.179222
58.102229	1009.522843	77.482791
58.156111	1006.759773	76.795019
58.210786	1005.187653	76.098460
58.272389	1003.638473	75.402296
58.326631	1000.516708	74.618632
58.382145	997.712345	73.925466
58.436404	995.455067	73.217085
58.490445	993.841087	72.526698
58.551987	990.808189	71.825076
58.606122	987.563397	71.052469
58.660792	986.251911	70.360196
58.717454	983.166131	69.653625
58.772229	980.818516	68.935705
58.831991	978.371083	68.249578
58.886870	975.634661	67.479458
58.940423	973.722059	66.791036
58.995586	971.179392	66.089541
59.051448	968.405096	65.386529
59.109868	966.271046	64.678990
59.164514	963.720127	63.940574
59.217965	961.166279	63.250634
59.272431	958.482626	62.559636
59.326260	955.823059	61.872744
59.383191	953.650824	61.176453
59.438993	951.132953	60.451875
59.494786	948.033579	59.734592
59.549301	945.810576	59.034908
59.603752	942.768297	58.327828
59.659405	940.844866	57.625517
59.716158	937.566615	56.910441
59.770229	934.971387	56.207390
59.824043	933.849434	55.523521
59.881838	930.898006	54.807896
59.936043	927.960700	54.097742
59.994910	925.689170	53.392944
60.050860	922.978964	52.647923
60.105404	920.719180	51.940842
60.160280	918.040343	51.234629
60.214220	915.214704	50.548069
60.275025	912.604968	49.842034
60.329827	910.700885	49.081556
60.385233	907.517410	48.366415
60.439079	904.950201	47.675302
60.493041	903.097767	46.992784
60.555797	900.166717	46.298725
60.609961	897.496610	45.497844
60.664836	894.873439	44.806004
60.718759	892.214220	44.113883
60.773806	889.930618	43.409022
60.834269	887.475774	42.705347
60.889893	884.062946	41.935227
60.944659	880.961482	41.232929
61.000513	879.921445	40.535184
61.055348	876.626724	39.816154
61.113891	873.307503	39.126928
61.169584	870.482269	38.367712
61.224163	868.276305	37.667301
61.279738	865.038583	36.973446
61.334245	862.438401	36.263560
61.394527	859.542211	35.574156
61.450111	856.721641	34.795121
61.503824	854.119498	34.092887
61.554781	851.463234	33.417371
61.609002	847.569959	32.757350
61.667023	845.890399	32.061926
61.721322	843.582601	31.332694
61.775963	840.043534	30.633520
61.831140	837.202757	29.934908
61.885542	834.903018	29.230837
61.939768	832.396514	28.542619
61.998390	828.713647	27.839811
62.053522	825.896652	27.089956
62.108873	823.138810	26.393754
62.164628	820.697669	25.687643
62.218270	819.071118	25.506571
162.387738	813.676129	25.506533
162.438004	812.312180	24.861663
162.490306	810.244344	24.243434
162.544565	807.038427	23.564743
162.599107	803.961729	22.863822
162.650345	802.577815	22.181636
162.699526	800.168300	21.578329
162.753893	796.355012	20.891718
162.811395	793.749884	20.202632
162.865389	791.109760	19.454321
162.915528	788.775160	18.784301
162.969703	785.384913	18.137773
163.024083	782.010402	17.449109
163.080921	778.954566	16.738840
163.138169	776.133863	16.029413
163.193107	773.330758	15.290552
163.246818	769.268387	14.608442
163.302091	765.893145	13.902726
163.356529	763.023697	13.207213
163.411854	759.897983	12.523790
163.466523	755.691969	11.812004
163.521499	751.440182	11.114310
163.576082	748.764584	10.408619
163.630541	744.479909	9.713400
163.679873	738.002787	9.036544
163.728062	733.538579	8.412093
163.784058	728.979364	7.780027
163.839459	723.450452	7.057120
163.893995	716.759908	6.355587
163.950121	709.300967	5.646606
164.003982	702.609360	4.949384
164.057918	697.561680	4.261740
164.117072	690.476068	3.566826
164.171080	681.064800	2.818400
