Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-23.080466	0.024659	0.480461	0.002054	0.461943
-23.668781	0.037298	0.485466	0.002150	0.461647
-23.550760	0.009091	0.490470	0.002130	0.461615
-23.723084	-0.007120	0.495475	0.002158	0.461456
-23.703600	-0.058872	0.500480	0.002155	0.461281
-24.551382	-0.002201	0.505485	0.002294	0.460992
-25.322241	0.122059	0.510490	0.002421	0.460995
-25.312817	0.120249	0.515494	0.002419	0.460996
-24.879478	0.051029	0.520499	0.002347	0.460999
-24.860101	-0.019517	0.525504	0.002343	0.460755
-25.760808	0.075887	0.530509	0.002492	0.460576
-26.167467	0.085354	0.535514	0.002558	0.460374
-26.166626	0.082914	0.540518	0.002558	0.460367
-26.411824	0.116619	0.545523	0.002598	0.460348
-26.252543	0.013811	0.550528	0.002571	0.460067
-26.705206	0.031599	0.555533	0.002645	0.459868
-27.845823	0.186246	0.560538	0.002833	0.459765
-27.030777	0.044229	0.565542	0.002698	0.459726
-27.675230	0.077637	0.570547	0.002804	0.459471
-27.815949	0.101843	0.575552	0.002827	0.459479
-28.100972	0.056461	0.580557	0.002874	0.459146
-28.558498	0.130026	0.585562	0.002949	0.459148
-28.745205	0.125449	0.590566	0.002979	0.459023
-28.953809	0.107250	0.595571	0.003013	0.458835
-28.811723	0.068511	0.600576	0.002989	0.458779
-29.628849	0.129044	0.605581	0.003124	0.458521
-29.720798	0.143876	0.610586	0.003138	0.458522
-29.836285	0.108822	0.615590	0.003157	0.458327
-30.411320	0.170154	0.620595	0.003252	0.458215
-30.154845	0.097182	0.625600	0.003209	0.458100
-31.104866	0.192907	0.630605	0.003365	0.457893
-30.943867	0.166001	0.635610	0.003338	0.457890
-30.800566	0.120407	0.640614	0.003314	0.457809
-31.388475	0.121306	0.645619	0.003411	0.457467
-31.656155	0.156188	0.650624	0.003454	0.457439
-32.332696	0.222429	0.655629	0.003566	0.457284
-31.696735	0.093555	0.660634	0.003460	0.457188
-32.734279	0.196607	0.665638	0.003631	0.456955
-32.478635	0.140104	0.670643	0.003588	0.456900
-33.246882	0.191460	0.675648	0.003715	0.456636
-33.061305	0.160614	0.680653	0.003684	0.456634
-33.359991	0.152572	0.685658	0.003733	0.456429
-33.940470	0.215961	0.690662	0.003828	0.456320
-33.611093	0.134598	0.695667	0.003773	0.456217
-34.092709	0.156845	0.700672	0.003852	0.456016
-34.234337	0.120971	0.705677	0.003875	0.455801
-35.044212	0.226381	0.710682	0.004008	0.455711
-34.974293	0.214158	0.715686	0.003996	0.455709
-34.835112	0.139855	0.720691	0.003973	0.455519
-35.913062	0.278589	0.725696	0.004151	0.455393
-35.353691	0.145432	0.730701	0.004058	0.455235
-35.944447	0.200683	0.735706	0.004155	0.455090
-36.043735	0.153154	0.740710	0.004171	0.454857
-36.441700	0.196830	0.745715	0.004236	0.454784
-36.574894	0.159971	0.750720	0.004258	0.454570
-37.214905	0.241502	0.755725	0.004363	0.454493
-37.057563	0.200320	0.760730	0.004336	0.454435
-37.261248	0.159791	0.765734	0.004370	0.454166
-37.327118	0.127745	0.770739	0.004380	0.454010
-38.088078	0.208088	0.775744	0.004505	0.453856
-38.056868	0.139998	0.780749	0.004500	0.453623
-39.001025	0.269172	0.785754	0.004655	0.453541
-39.022899	0.272295	0.790758	0.004658	0.453542
-38.364583	0.136541	0.795763	0.004549	0.453432
-38.935072	0.146456	0.800768	0.004643	0.453130
-39.805061	0.226160	0.805773	0.004786	0.452909
-39.523689	0.178876	0.810778	0.004739	0.452903
-40.265491	0.228744	0.815782	0.004861	0.452647
-40.294306	0.222410	0.820787	0.004865	0.452608
-40.188769	0.195497	0.825792	0.004848	0.452572
-40.575546	0.183069	0.830797	0.004911	0.452297
-40.981737	0.227421	0.835802	0.004978	0.452220
-41.629355	0.264668	0.840806	0.005084	0.451973
-41.116870	0.182876	0.845811	0.004999	0.451977
-41.787241	0.218275	0.850816	0.005109	0.451710
-42.202610	0.269546	0.855821	0.005177	0.451653
-41.559966	0.129610	0.860826	0.005071	0.451519
-42.421728	0.202813	0.865830	0.005213	0.451277
-42.315493	0.118638	0.870835	0.005195	0.451028
-43.169666	0.175994	0.875840	0.005335	0.450732
-44.126182	0.371206	0.880845	0.005493	0.450888
-42.460213	0.071714	0.885850	0.005217	0.450772
-43.938451	0.209727	0.890854	0.005461	0.450401
-44.015120	0.222421	0.895859	0.005473	0.450404
-43.884394	0.159805	0.900864	0.005451	0.450251
-44.978912	0.295837	0.905869	0.005631	0.450103
-44.472420	0.187826	0.910874	0.005547	0.450005
-44.908892	0.201658	0.915878	0.005619	0.449796
-45.266445	0.202746	0.920883	0.005677	0.449587
-45.812877	0.267438	0.925888	0.005767	0.449502
-45.647988	0.240483	0.930893	0.005739	0.449502
-45.751666	0.196719	0.935898	0.005756	0.449278
-46.341115	0.264614	0.940902	0.005853	0.449179
-46.033621	0.150469	0.945907	0.005802	0.448938
-46.517767	0.187028	0.950912	0.005881	0.448785
-47.441256	0.275028	0.955917	0.006033	0.448560
-46.991734	0.185896	0.960922	0.005959	0.448498
-48.130130	0.327879	0.965926	0.006146	0.448346
-47.359060	0.193629	0.970931	0.006018	0.448309
-47.890272	0.248948	0.975936	0.006106	0.448198
-47.904847	0.143480	0.980941	0.006108	0.447795
-48.676197	0.220332	0.985946	0.006235	0.447619
-48.711885	0.224887	0.990950	0.006240	0.447617
-48.831934	0.184540	0.995955	0.006259	0.447394
-49.207661	0.236883	1.000960	0.006321	0.447365

-49.190733	0.306815	1.010957	0.006317	0.447642
-48.194422	0.220299	1.020954	0.006152	0.447922
-47.773395	0.210264	1.030950	0.006081	0.448142
-47.656445	0.267431	1.040947	0.006061	0.448431
-47.136557	0.278210	1.050944	0.005974	0.448788
-46.658088	0.295725	1.060941	0.005894	0.449145
-45.690726	0.215711	1.070938	0.005733	0.449432
-45.899085	0.334447	1.080934	0.005767	0.449754
-44.914124	0.285978	1.090931	0.005603	0.450168
-44.497044	0.251935	1.100928	0.005533	0.450295
-44.061433	0.313107	1.110925	0.005460	0.450788
-43.161181	0.232294	1.120922	0.005311	0.451030
-43.085489	0.262977	1.130918	0.005297	0.451194
-42.432750	0.243185	1.140915	0.005189	0.451514
-41.968118	0.268368	1.150912	0.005111	0.451890
-41.289637	0.243357	1.160909	0.004998	0.452206
-41.238455	0.281290	1.170906	0.004989	0.452381
-40.191775	0.223391	1.180902	0.004815	0.452795
-40.064761	0.255120	1.190899	0.004793	0.452992
-39.544741	0.265325	1.200896	0.004706	0.453343
-38.760077	0.199200	1.210893	0.004575	0.453569
-38.431325	0.221972	1.220890	0.004520	0.453853
-38.008007	0.237715	1.230886	0.004449	0.454167
-37.459813	0.243908	1.240883	0.004358	0.454520
-36.885141	0.219941	1.250880	0.004262	0.454776
-36.684659	0.283879	1.260877	0.004228	0.455135
-35.697308	0.190789	1.270874	0.004064	0.455381
-35.357580	0.213804	1.280870	0.004007	0.455671
-35.034992	0.231385	1.290867	0.003952	0.455930
-34.427780	0.232256	1.300864	0.003851	0.456297
-34.100809	0.268927	1.310861	0.003796	0.456629
-33.390668	0.250045	1.320858	0.003678	0.456983
-32.633455	0.167413	1.330854	0.003552	0.457130
-32.516065	0.223806	1.340851	0.003532	0.457411
-31.927663	0.205914	1.350848	0.003434	0.457696
-31.488945	0.251235	1.360845	0.003360	0.458125
-30.557305	0.180966	1.370842	0.003205	0.458420
-30.630710	0.230781	1.380838	0.003216	0.458563
-29.633840	0.142327	1.390835	0.003051	0.458829
-29.597700	0.233943	1.400832	0.003044	0.459189
-28.883262	0.203996	1.410829	0.002925	0.459504
-28.630298	0.255464	1.420826	0.002882	0.459844
-27.709383	0.195208	1.430822	0.002729	0.460168
-27.522135	0.235605	1.440819	0.002697	0.460429
-26.646153	0.163720	1.450816	0.002552	0.460684
-26.421137	0.196652	1.460813	0.002514	0.460939
-26.030500	0.231318	1.470810	0.002448	0.461298
-25.297740	0.197204	1.480806	0.002326	0.461606
-24.529040	0.160153	1.490803	0.002198	0.461925
-24.566392	0.187537	1.500800	0.002203	0.462006
-23.888758	0.178776	1.510797	0.002091	0.462374
-23.471873	0.198509	1.520794	0.002021	0.462692
-22.680185	0.187370	1.530790	0.001889	0.463117
-22.304810	0.185784	1.540787	0.001826	0.463334
-21.771357	0.143457	1.550784	0.001737	0.463495
-21.292276	0.146064	1.560781	0.001657	0.463787
-20.873913	0.158394	1.570778	0.001587	0.464078
-20.504174	0.179484	1.580774	0.001525	0.464373
-19.795619	0.166776	1.590771	0.001407	0.464743
-19.062404	0.121044	1.600768	0.001285	0.465007
-19.120342	0.177998	1.610765	0.001293	0.465182
-18.186284	0.113435	1.620762	0.001138	0.465495
-17.856513	0.148195	1.630758	0.001083	0.465815
-17.295962	0.113900	1.640755	0.000989	0.466019
-16.953412	0.170790	1.650752	0.000932	0.466426
-15.719443	-0.008741	1.660749	0.000727	0.466497
-16.027335	0.109441	1.670746	0.000777	0.466748
-15.015977	-0.005219	1.680742	0.000609	0.466924
-14.946436	0.059516	1.690739	0.000596	0.467200
-14.278076	0.050193	1.700736	0.000485	0.467556
-13.823204	0.051372	1.710733	0.000409	0.467827
-13.087304	0.022892	1.720730	0.000287	0.468153
-12.671339	-0.032068	1.730726	0.000217	0.468198
-12.245887	-0.020655	1.740723	0.000146	0.468488
-11.967432	0.011322	1.750720	0.000099	0.468767
-11.080492	-0.036373	1.760717	-0.000049	0.469110
-10.618545	-0.102214	1.770714	-0.000126	0.469143
-9.822971	-0.149977	1.780710	-0.000258	0.469433
-9.703359	-0.198402	1.790707	-0.000279	0.469332
-9.537109	-0.098018	1.800704	-0.000307	0.469790
-8.659849	-0.170925	1.810701	-0.000453	0.470037
-8.072406	-0.180301	1.820698	-0.000551	0.470344
-7.826173	-0.183764	1.830694	-0.000593	0.470476
-7.129665	-0.201650	1.840691	-0.000709	0.470815
-6.490814	-0.262896	1.850688	-0.000815	0.470966
-6.531504	-0.199014	1.860685	-0.000809	0.471174
-5.642880	-0.229129	1.870682	-0.000957	0.471579
-5.296983	-0.221310	1.880678	-0.001015	0.471809
-4.810255	-0.213282	1.890675	-0.001097	0.472119
-4.241590	-0.220709	1.900672	-0.001191	0.472421
-3.716371	-0.232954	1.910669	-0.001279	0.472681
-3.430500	-0.187427	1.920666	-0.001327	0.473009
-2.771372	-0.184674	1.930662	-0.001437	0.473398
-2.385061	-0.163021	1.940659	-0.001502	0.473699
-2.155582	-0.068969	1.950656	-0.001541	0.474166
-1.911691	0.056926	1.960653	-0.001582	0.474755
-1.662767	0.256622	1.970650	-0.001624	0.475606
-1.283284	0.438648	1.980646	-0.001688	0.476467
-1.073211	0.707468	1.990643	-0.001724	0.477537
-0.720896	0.996250	2.000640	-0.001783	0.478754
-0.691717	1.381924	2.010637	-0.001789	0.480126
-0.369147	1.787079	2.020634	-0.001844	0.481726
-0.205175	2.275282	2.030630	-0.001872	0.483522
0.000000	2.755395	2.040627	-0.001907	0.485305

0.007667	3.027734	2.045632	-0.001909	0.486254
0.056480	3.314587	2.050637	-0.001918	0.487273
0.113196	4.119182	2.055642	-0.001928	0.490074
0.465275	5.364485	2.060646	-0.001987	0.494521
0.856930	6.801760	2.065651	-0.002053	0.499595
1.032760	8.304737	2.070656	-0.002084	0.504723
1.364158	9.808027	2.075661	-0.002140	0.509882
1.810323	11.303334	2.080666	-0.002215	0.515023
2.390430	12.791318	2.085670	-0.002312	0.520159
3.024487	14.307797	2.090675	-0.002418	0.525364
3.370837	15.844494	2.095680	-0.002476	0.530435
3.483879	17.380706	2.100685	-0.002496	0.535340
3.991930	18.871645	2.105690	-0.002582	0.540256
4.253379	20.397089	2.110694	-0.002626	0.545112
4.531392	21.915629	2.115699	-0.002673	0.549912
4.958390	23.410780	2.120704	-0.002745	0.554672
5.201542	24.937552	2.125709	-0.002787	0.559398
5.536049	26.444573	2.130714	-0.002843	0.564069
5.880272	27.951314	2.135718	-0.002902	0.568705
6.311172	29.461652	2.140723	-0.002974	0.573355
6.722675	30.965334	2.145728	-0.003043	0.577940
7.087860	32.479446	2.150733	-0.003105	0.582496
7.475830	33.997015	2.155738	-0.003170	0.587038
7.583533	35.540125	2.160742	-0.003190	0.591490
7.753153	37.042715	2.165747	-0.003219	0.595822
7.795305	38.562689	2.170752	-0.003227	0.600115
8.202224	40.042595	2.175757	-0.003296	0.604428
8.262082	41.572180	2.180762	-0.003307	0.608694
8.602376	43.066352	2.185766	-0.003365	0.612956
8.922444	44.577653	2.190771	-0.003419	0.617227
9.150190	46.087990	2.195776	-0.003458	0.621426
9.299376	47.610030	2.200781	-0.003484	0.625594
9.441783	49.115382	2.205786	-0.003508	0.629687
9.650812	50.616103	2.210790	-0.003544	0.633770
9.927066	52.123223	2.215795	-0.003591	0.637871
10.093691	53.633762	2.220800	-0.003620	0.641910
10.435542	55.135643	2.225805	-0.003678	0.645973
10.462933	56.664190	2.230810	-0.003684	0.649951
10.764340	58.148187	2.235814	-0.003735	0.653902
10.856406	59.682155	2.240819	-0.003751	0.657871
10.967337	61.176321	2.245824	-0.003771	0.661723
11.214743	62.683164	2.250829	-0.003813	0.665640
11.376697	64.203923	2.255834	-0.003841	0.669535
11.559829	65.698164	2.260838	-0.003873	0.673349
11.829254	67.200141	2.265843	-0.003919	0.677195
11.768375	68.730274	2.270848	-0.003910	0.680959
11.928792	70.222179	2.275853	-0.003938	0.684695
12.042847	71.733121	2.280858	-0.003958	0.688440
12.381860	73.220122	2.285862	-0.004015	0.692192
12.369640	74.756621	2.290867	-0.004015	0.695909
12.398906	76.250879	2.295872	-0.004021	0.699521
12.639160	77.755973	2.300877	-0.004062	0.703220
12.966309	79.245290	2.305882	-0.004117	0.706895
13.113978	80.768470	2.310886	-0.004143	0.710564
12.916351	82.297823	2.315891	-0.004112	0.714099
13.228047	83.768260	2.320896	-0.004164	0.717668
13.454493	85.273414	2.325901	-0.004203	0.721269
13.811366	86.775466	2.330906	-0.004263	0.724893
13.897895	88.298911	2.335910	-0.004279	0.728449
14.079284	89.800776	2.340915	-0.004310	0.731973
14.233217	91.303369	2.345920	-0.004337	0.735472
14.449949	92.807195	2.350925	-0.004374	0.738980
14.443640	94.327251	2.355930	-0.004374	0.742427
14.808641	95.809085	2.360934	-0.004436	0.745905
15.039824	97.327802	2.365939	-0.004476	0.749403
15.092682	98.840780	2.370944	-0.004486	0.752808
15.414550	100.329711	2.375949	-0.004540	0.756239
15.512267	101.840935	2.380954	-0.004558	0.759625
15.845855	103.332885	2.385958	-0.004614	0.763036
15.897392	104.862905	2.390963	-0.004624	0.766417
16.023414	106.359643	2.395968	-0.004646	0.769736
16.147137	107.864891	2.400973	-0.004668	0.773059
16.366027	109.363870	2.405978	-0.004705	0.776387
16.524001	110.871861	2.410982	-0.004733	0.779699
16.643256	112.381033	2.415987	-0.004754	0.782987
16.768390	113.885815	2.420992	-0.004776	0.786253
16.849817	115.385725	2.425997	-0.004790	0.789481
17.190105	116.886273	2.431002	-0.004848	0.792783
17.518202	118.383024	2.436006	-0.004903	0.796060
17.543069	119.909492	2.441011	-0.004909	0.799285
17.723564	121.396389	2.446016	-0.004940	0.802466
18.147518	122.894470	2.451021	-0.005011	0.805738
18.158348	124.416316	2.456026	-0.005014	0.808910
18.274453	125.929275	2.461030	-0.005035	0.812086
18.326767	127.428492	2.466035	-0.005045	0.815200
18.492303	128.927177	2.471040	-0.005074	0.818339
18.811597	130.419600	2.476045	-0.005128	0.821502
18.892200	131.939211	2.481050	-0.005142	0.824631
19.048143	133.447483	2.486054	-0.005169	0.827750
19.269305	134.949165	2.491059	-0.005207	0.830864
19.547565	136.442889	2.496064	-0.005255	0.833969
19.560846	137.965746	2.501069	-0.005258	0.837037
19.878791	139.439467	2.506074	-0.005312	0.840092
19.952748	140.957277	2.511078	-0.005325	0.843146
20.150996	142.463150	2.516083	-0.005359	0.846205
20.231782	143.974560	2.521088	-0.005374	0.849227
20.305813	145.481550	2.526093	-0.005388	0.852228
20.344008	146.977789	2.531098	-0.005395	0.855186
20.527765	148.480354	2.536102	-0.005427	0.858191
20.830357	149.978005	2.541107	-0.005478	0.861212
20.910974	151.490494	2.546112	-0.005493	0.864184
20.970401	153.000427	2.551117	-0.005504	0.867134
21.230743	154.479391	2.556122	-0.005548	0.870075
21.533579	155.983751	2.561126	-0.005600	0.873068
21.721211	157.504612	2.566131	-0.005632	0.876048
21.829480	159.001011	2.571136	-0.005651	0.878947
22.118417	160.506122	2.576141	-0.005700	0.881907
22.349688	162.005652	2.581146	-0.005740	0.884829
22.433631	163.516607	2.586150	-0.005755	0.887720
22.476006	165.024189	2.591155	-0.005763	0.890582
22.436278	166.546292	2.596160	-0.005758	0.893439
22.670329	168.021055	2.601165	-0.005798	0.896278
23.100258	169.511750	2.606170	-0.005870	0.899195
23.109366	171.039531	2.611174	-0.005873	0.902049
23.392717	172.528698	2.616179	-0.005921	0.904902
23.491302	174.043217	2.621184	-0.005939	0.907740
23.697993	175.541015	2.626189	-0.005974	0.910569
23.758108	177.052580	2.631194	-0.005986	0.913372
23.817352	178.561090	2.636198	-0.005997	0.916161
23.917092	180.050667	2.641203	-0.006015	0.918918
24.110976	181.556790	2.646208	-0.006048	0.921724
24.177384	183.063023	2.651213	-0.006060	0.924485
24.402189	184.557026	2.656218	-0.006099	0.927261
24.564980	186.063031	2.661222	-0.006127	0.930033
24.537309	187.576995	2.666227	-0.006124	0.932757
24.359034	189.089374	2.671232	-0.006096	0.935428
24.612288	190.564471	2.676237	-0.006139	0.938146
24.826515	192.076589	2.681242	-0.006175	0.940911
25.065034	193.568769	2.686246	-0.006216	0.943639
25.190389	195.093559	2.691251	-0.006238	0.946386
25.324830	196.585975	2.696256	-0.006262	0.949070
25.224567	198.106612	2.701261	-0.006246	0.951731
25.405753	199.588058	2.706266	-0.006278	0.954394
25.654884	201.088874	2.711270	-0.006320	0.957102
25.679922	202.604164	2.716275	-0.006326	0.959766
25.793664	204.102901	2.721280	-0.006346	0.962418
25.932576	205.598347	2.726285	-0.006370	0.965063
26.050846	207.113878	2.731290	-0.006391	0.967731
26.245980	208.608502	2.736294	-0.006424	0.970376
26.329221	210.119571	2.741299	-0.006439	0.973012
26.449954	211.620576	2.746304	-0.006461	0.975634
26.795285	213.098173	2.751309	-0.006519	0.978269
26.866216	214.620295	2.756314	-0.006532	0.980899
26.856141	216.129787	2.761318	-0.006532	0.983480
27.051834	217.629295	2.766323	-0.006565	0.986091
27.028642	219.148402	2.771328	-0.006563	0.988670
27.120632	220.637854	2.776333	-0.006579	0.991223
27.226571	222.128087	2.781338	-0.006598	0.993775
27.434028	223.633833	2.786342	-0.006634	0.996373
27.201009	225.149543	2.791347	-0.006597	0.998865
27.604167	226.638279	2.796352	-0.006665	1.001472
27.582408	228.155791	2.801357	-0.006662	1.004010
27.601497	229.650184	2.806362	-0.006667	1.006513
27.839994	231.141337	2.811366	-0.006708	1.009062
27.948369	232.656493	2.816371	-0.006727	1.011610
27.979473	234.157098	2.821376	-0.006733	1.014108
28.282922	235.652790	2.826381	-0.006785	1.016662
28.371995	237.166079	2.831386	-0.006801	1.019183
28.644684	238.661213	2.836390	-0.006847	1.021716
28.737324	240.160326	2.841395	-0.006864	1.024202
28.865202	241.668124	2.846400	-0.006886	1.026706
28.702719	243.180840	2.851405	-0.006861	1.029138
29.023907	244.663477	2.856410	-0.006915	1.031637
29.093620	246.180341	2.861414	-0.006928	1.034123
29.131048	247.685788	2.866419	-0.006935	1.036576
29.254773	249.171048	2.871424	-0.006957	1.039012
29.429464	250.676926	2.876429	-0.006987	1.041489
29.435275	252.196562	2.881434	-0.006990	1.043940
29.568778	253.695715	2.886438	-0.007013	1.046384
29.776128	255.177776	2.891443	-0.007048	1.048813
30.019227	256.691939	2.896448	-0.007090	1.051297
30.071968	258.193583	2.901453	-0.007100	1.053707
30.174376	259.705243	2.906458	-0.007118	1.056141
30.133148	261.207316	2.911462	-0.007113	1.058518
30.444378	262.688749	2.916467	-0.007165	1.060944
30.548245	264.206585	2.921472	-0.007184	1.063371
30.650420	265.711559	2.926477	-0.007202	1.065772
30.863163	267.206459	2.931482	-0.007239	1.068178
31.211945	268.703428	2.936486	-0.007298	1.070616
31.320523	270.209815	2.941491	-0.007317	1.073004
31.499107	271.716074	2.946496	-0.007348	1.075404
31.543243	273.213753	2.951501	-0.007356	1.077752
31.631441	274.723031	2.956506	-0.007372	1.080124
31.639444	276.233881	2.961510	-0.007375	1.082474
31.688035	277.725339	2.966515	-0.007384	1.084799
31.712177	279.240984	2.971520	-0.007389	1.087150
31.964181	280.714799	2.976525	-0.007432	1.089486
32.236554	282.223568	2.981530	-0.007479	1.091875
32.353574	283.731885	2.986534	-0.007499	1.094222
32.328901	285.246863	2.991539	-0.007497	1.096540
32.586901	286.725556	2.996544	-0.007540	1.098865
32.707410	288.246649	3.001549	-0.007562	1.101217
32.757425	289.743513	3.006554	-0.007571	1.103511
32.763687	291.246542	3.011558	-0.007574	1.105799
33.011227	292.735799	3.016563	-0.007616	1.108118
33.269216	294.244558	3.021568	-0.007660	1.110464
33.191795	295.759174	3.026573	-0.007648	1.112735
33.293358	297.258782	3.031578	-0.007666	1.115021
33.350996	298.754238	3.036582	-0.007677	1.117286
33.466741	300.259936	3.041587	-0.007698	1.119575
33.720581	301.755888	3.046592	-0.007741	1.121877
33.740044	303.257372	3.051597	-0.007745	1.124128
33.798910	304.766037	3.056602	-0.007757	1.126395
33.956170	306.268316	3.061606	-0.007784	1.128670
33.944677	307.776028	3.066611	-0.007783	1.130910
34.094146	309.257105	3.071616	-0.007809	1.133142
34.356626	310.767423	3.076621	-0.007854	1.135440
34.479813	312.279378	3.081626	-0.007876	1.137703
34.424072	313.784748	3.086630	-0.007868	1.139912
34.592666	315.277310	3.091635	-0.007897	1.142148
34.620711	316.787495	3.096640	-0.007903	1.144374
34.770945	318.281337	3.101645	-0.007929	1.146600
34.993282	319.779281	3.106650	-0.007967	1.148843
34.912362	321.300251	3.111654	-0.007955	1.151047
34.915706	322.783671	3.116659	-0.007957	1.153211
35.112460	324.286740	3.121664	-0.007991	1.155444
35.181072	325.793193	3.126669	-0.008003	1.157648
35.298173	327.290967	3.131674	-0.008024	1.159846
35.396144	328.799218	3.136678	-0.008041	1.162051
35.509577	330.298843	3.141683	-0.008062	1.164242
35.810910	331.789387	3.146688	-0.008113	1.166458
35.851641	333.298549	3.151693	-0.008121	1.168639
